2023-01-15 18:31:02.311180,ABC,sell,123.35,21
2023-01-16 21:04:36.043544,ABC,buy,118.47,123
2023-01-18 02:19:30.310131,ABC,buy,116.66,79
2023-01-19 12:00:37.712853,DEF,buy,117.76,5
2023-01-20 09:29:56.489930,ABC,buy,117.88,29
2023-01-21 07:49:41.432137,ABC,sell,121.75,11
2023-01-21 21:49:02.535402,ABC,sell,121.82,121
2023-01-22 10:38:04.711040,ABC,buy,115.82,47
2023-01-23 02:09:43.629624,DEF,sell,124.27,52
2023-01-23 18:17:00.054759,DEF,buy,117.64,116
2023-01-25 04:49:26.365036,ABC,buy,115.9,85
2023-01-26 04:03:20.651934,ABC,buy,117.48,82
2023-01-27 15:34:16.013330,DEF,sell,119.94,208
2023-01-28 13:20:30.775327,ABC,sell,121.9,229
2023-01-29 22:48:02.989509,ABC,sell,118.12,8
2023-01-30 19:01:51.779721,ABC,buy,113.04,47
2023-01-31 16:12:58.862510,DEF,sell,121.43,193
2023-02-01 09:42:17.407967,ABC,buy,118.5,90
2023-02-02 16:21:05.865741,DEF,sell,124.06,32
2023-02-03 15:45:39.790636,ABC,sell,123.73,50
2023-02-04 04:31:49.721837,ABC,buy,119.13,29
2023-02-05 09:06:30.362411,DEF,buy,119.69,62
2023-02-06 09:46:55.369485,DEF,buy,116.56,171
2023-02-07 13:59:44.105649,DEF,sell,123.38,42
2023-02-08 13:00:37.060645,ABC,sell,122.24,50
2023-02-09 04:02:34.558409,DEF,buy,115.73,8
2023-02-09 19:27:29.859319,DEF,buy,115.92,22
2023-02-11 02:12:25.924166,DEF,sell,120.73,113
2023-02-12 06:24:23.567838,ABC,buy,117.36,131
2023-02-13 17:16:30.773409,DEF,buy,116.63,25
2023-02-14 05:17:41.867699,DEF,buy,118.62,69
2023-02-15 16:03:38.669902,ABC,buy,114.46,69
2023-02-16 05:25:28.561133,DEF,sell,120.44,48
2023-02-17 03:11:49.605659,ABC,sell,121.91,71
2023-02-18 02:34:49.573059,DEF,sell,121.54,147
2023-02-19 06:59:55.698266,ABC,sell,123.29,45
2023-02-20 07:17:39.288802,DEF,buy,118.36,46
2023-02-20 22:57:08.612105,ABC,buy,116.11,18
2023-02-22 01:35:57.980206,DEF,buy,114.68,2
2023-02-23 01:37:40.875222,ABC,buy,115.56,132
2023-02-24 02:22:49.639970,ABC,buy,114.9,89
2023-02-24 15:11:59.910115,ABC,sell,119.55,6
2023-02-25 14:57:03.489636,ABC,buy,115.67,71
2023-02-26 07:38:35.547244,ABC,buy,115.85,164
2023-02-27 01:25:14.983989,DEF,buy,113.65,29
2023-02-28 03:51:18.449204,ABC,buy,115.92,57
2023-03-01 03:33:44.860079,DEF,buy,114.47,124
2023-03-02 02:11:06.406383,ABC,buy,115.18,228
2023-03-03 13:59:55.313602,DEF,sell,119.4,80
2023-03-04 02:25:10.587725,DEF,buy,115.63,65
2023-03-04 23:09:52.679218,ABC,buy,114.39,152
2023-03-05 12:37:08.214252,DEF,sell,119.9,14
2023-03-06 02:16:36.475632,DEF,buy,115.4,23
2023-03-07 13:17:00.144349,DEF,sell,123.82,31
2023-03-08 23:51:22.552967,ABC,sell,121.6,65
2023-03-10 05:58:24.435823,DEF,sell,120.27,125
2023-03-11 13:22:41.198790,DEF,sell,120.68,164
2023-03-12 15:54:47.942718,ABC,buy,117.05,49
2023-03-13 16:28:04.560069,ABC,sell,123.42,60
2023-03-14 23:53:17.164945,DEF,sell,120.49,65
2023-03-16 04:54:06.865574,DEF,sell,120.95,126
2023-03-17 06:53:08.895084,ABC,buy,117.83,239
2023-03-18 14:55:47.934606,DEF,buy,117.66,86
2023-03-19 09:27:36.161762,ABC,buy,116.87,94
2023-03-20 08:32:43.324731,ABC,sell,120.66,156
2023-03-21 06:14:38.029986,DEF,sell,120.75,121
2023-03-22 06:51:28.203558,DEF,sell,118.36,6
2023-03-22 21:52:58.364031,DEF,buy,114.97,27
2023-03-23 18:03:43.172024,ABC,buy,114.55,127
2023-03-24 15:53:45.863121,ABC,sell,116.77,167
2023-03-25 19:27:14.690463,ABC,buy,113.9,21
2023-03-26 10:16:14.125429,DEF,buy,115.37,156
2023-03-27 07:03:13.112577,DEF,buy,115.63,6
2023-03-28 14:56:14.549408,ABC,buy,115.53,8
2023-03-29 14:09:43.699085,ABC,buy,113.1,16
2023-03-30 18:16:17.791855,DEF,sell,114.37,33
2023-03-31 08:35:15.639548,DEF,sell,116.11,71
2023-04-01 14:39:54.415214,DEF,buy,110.94,28
2023-04-02 16:10:17.072099,DEF,buy,112.18,58
2023-04-03 21:09:17.206352,ABC,sell,114.6,219
2023-04-04 10:33:42.108581,DEF,buy,111.27,73
2023-04-05 08:21:20.310198,ABC,sell,115.08,9
2023-04-06 09:41:57.284855,ABC,buy,112.2,36
2023-04-07 06:55:55.010255,DEF,buy,111.07,150
2023-04-08 13:53:02.057456,ABC,sell,116.24,108
2023-04-10 00:14:05.537997,ABC,buy,111.76,61
2023-04-11 01:44:43.721123,ABC,buy,111.04,177
2023-04-11 16:45:34.824003,ABC,sell,117.79,77
2023-04-12 17:52:08.705026,DEF,buy,114.18,53
2023-04-14 03:23:58.225714,ABC,sell,115.24,21
2023-04-15 13:21:05.921547,ABC,buy,113.18,59
2023-04-16 18:51:51.765916,ABC,buy,112.85,173
2023-04-17 23:07:23.677716,DEF,sell,117.4,148
2023-04-19 04:29:19.260851,DEF,buy,112.66,11
2023-04-19 22:49:58.874178,DEF,buy,115.95,86
2023-04-20 23:04:47.175210,DEF,sell,117.94,47
2023-04-21 17:13:38.303959,ABC,sell,116.79,141
2023-04-22 20:56:23.148750,DEF,sell,115.49,50
2023-04-23 15:04:22.414521,ABC,buy,110.58,81
2023-04-24 09:57:42.201562,ABC,buy,109.93,121
2023-04-25 14:39:52.673098,DEF,sell,114.25,66
2023-04-26 21:56:50.303113,ABC,sell,112.35,186
2023-04-28 08:08:57.886534,ABC,sell,112.72,130
2023-04-29 05:51:02.092481,ABC,buy,107.54,97
2023-04-29 20:22:56.144751,DEF,buy,105.25,188
2023-04-30 16:15:12.787302,ABC,sell,110.63,83
2023-05-01 16:28:30.519365,ABC,sell,110.36,127
2023-05-03 00:09:41.354419,DEF,buy,105.88,83
2023-05-04 01:32:31.268965,DEF,sell,109.64,48
2023-05-05 01:46:39.494184,DEF,sell,108.8,141
2023-05-05 18:28:35.829202,ABC,buy,105.4,116
2023-05-06 16:58:30.085770,DEF,sell,110.06,247
2023-05-08 00:03:22.585345,DEF,buy,105.75,15
2023-05-08 23:25:11.464262,ABC,buy,107.19,57
2023-05-10 01:09:27.807416,ABC,sell,110.14,9
2023-05-10 13:33:54.997028,ABC,sell,109.78,112
2023-05-11 18:40:27.703872,ABC,buy,108.58,27
2023-05-12 14:42:36.030485,ABC,buy,107.23,136
2023-05-14 00:45:31.624984,ABC,sell,112.1,42
2023-05-14 18:12:55.583084,ABC,sell,112.04,237
2023-05-15 10:21:17.925334,ABC,buy,105.06,25
2023-05-16 16:21:56.311020,DEF,sell,115.61,29
2023-05-17 21:35:48.163089,DEF,buy,111.57,75
2023-05-18 23:25:02.141892,ABC,sell,112.02,73
2023-05-19 13:01:19.341131,ABC,sell,111.5,85
2023-05-20 14:37:38.884567,ABC,buy,110.65,209
2023-05-22 02:02:27.449091,ABC,sell,114.34,5
2023-05-23 04:55:28.621230,DEF,buy,110.82,3
2023-05-23 18:30:06.841359,DEF,sell,115.57,127
2023-05-24 06:56:37.317408,ABC,sell,118.57,19
2023-05-25 11:19:55.385398,DEF,sell,116.27,15
2023-05-26 11:41:43.764624,DEF,sell,117.0,32
2023-05-27 11:05:50.477007,ABC,sell,116.7,3
2023-05-28 07:39:07.724730,DEF,buy,111.4,33
2023-05-29 12:21:13.700113,DEF,sell,115.33,39
2023-05-30 08:04:48.511775,ABC,sell,117.03,205
2023-05-31 00:06:40.677856,DEF,sell,115.97,90
2023-06-01 03:54:00.049842,DEF,buy,113.58,114
2023-06-02 15:03:24.924213,DEF,sell,117.18,30
2023-06-03 19:36:16.776680,ABC,sell,118.1,66
2023-06-05 05:52:44.366082,DEF,buy,116.57,89
2023-06-06 15:02:54.590264,ABC,buy,114.81,160
2023-06-07 07:02:12.760704,DEF,buy,113.3,88
2023-06-07 21:59:59.134104,ABC,buy,114.43,128
2023-06-08 19:03:52.600156,ABC,buy,111.82,16
2023-06-09 13:48:45.348926,DEF,buy,109.45,94
2023-06-10 15:55:19.416272,DEF,sell,113.94,2
2023-06-11 20:47:43.643613,DEF,buy,113.44,211
2023-06-13 02:06:14.745293,DEF,buy,112.01,38
2023-06-14 05:52:32.458558,DEF,buy,114.11,21
2023-06-15 07:40:25.018329,DEF,buy,116.96,87
2023-06-16 04:59:11.825817,DEF,sell,117.62,19
2023-06-17 09:43:18.266876,ABC,sell,118.89,101
2023-06-18 11:55:31.240671,ABC,buy,113.86,213
2023-06-19 13:05:56.745388,ABC,sell,119.9,70
2023-06-20 23:03:11.974511,ABC,sell,117.41,65
2023-06-21 13:17:31.267375,ABC,buy,116.16,53
2023-06-22 19:37:07.590673,ABC,sell,116.23,62
2023-06-24 00:09:34.460310,DEF,sell,117.03,66
2023-06-25 07:46:40.401150,ABC,buy,110.93,83
2023-06-25 21:16:51.588178,DEF,buy,112.54,72
2023-06-27 05:50:30.186063,DEF,buy,109.36,33
2023-06-28 03:19:21.758258,DEF,sell,113.61,110
2023-06-28 19:48:24.699695,DEF,buy,109.31,4
2023-06-29 20:48:59.698757,DEF,buy,108.79,57
2023-06-30 13:13:12.816698,DEF,sell,113.64,84
2023-07-01 16:26:43.292782,DEF,sell,114.71,76
2023-07-02 05:25:48.837649,ABC,sell,113.78,53
2023-07-03 14:27:37.493035,ABC,sell,116.71,185
2023-07-04 15:02:44.242929,ABC,sell,116.44,245
2023-07-05 10:19:39.034360,DEF,sell,117.86,14
2023-07-05 23:41:51.238095,ABC,sell,118.64,121
2023-07-06 22:21:16.879579,DEF,sell,120.87,350
2023-07-07 14:42:41.014861,ABC,buy,114.17,89
2023-07-08 21:34:29.336005,ABC,buy,113.39,154
2023-07-09 19:53:10.911557,ABC,buy,113.17,176
2023-07-10 18:56:39.374515,DEF,sell,117.19,14
2023-07-11 12:39:00.527683,ABC,buy,112.67,29
2023-07-12 13:03:27.485119,ABC,sell,116.95,12
2023-07-13 18:51:58.619411,ABC,sell,118.69,72
2023-07-14 08:07:13.016412,DEF,buy,112.05,120
2023-07-14 23:04:09.705862,ABC,sell,118.72,38
2023-07-16 06:10:12.600897,ABC,sell,116.64,79
2023-07-16 20:34:49.890396,DEF,buy,113.66,65
2023-07-18 08:00:14.763178,ABC,sell,115.67,57
2023-07-19 07:36:06.210257,DEF,sell,116.0,14
2023-07-20 01:55:26.031972,ABC,sell,117.01,158
2023-07-21 06:54:37.416975,DEF,sell,117.47,145
2023-07-22 00:45:06.238903,DEF,buy,110.68,266
2023-07-22 15:42:44.218645,DEF,buy,110.52,51
2023-07-23 08:32:08.332413,DEF,sell,114.6,75
2023-07-24 08:10:17.479212,ABC,buy,109.5,16
2023-07-25 04:49:00.100019,ABC,sell,113.45,1
2023-07-26 00:07:21.761059,ABC,buy,111.1,136
2023-07-27 03:22:56.795606,DEF,sell,114.35,190
2023-07-27 20:55:15.249250,ABC,buy,107.31,0
2023-07-29 03:02:22.021903,ABC,buy,108.96,81
2023-07-29 18:06:52.859778,DEF,sell,110.81,17
2023-07-31 01:34:40.463321,DEF,buy,104.42,125
2023-08-01 10:50:39.328916,DEF,buy,106.67,0
2023-08-02 22:27:50.385670,DEF,buy,107.19,25
2023-08-04 02:53:38.675067,ABC,buy,109.29,71
2023-08-04 16:42:42.850568,ABC,buy,106.37,11
2023-08-05 18:55:49.007165,ABC,buy,108.06,127
2023-08-07 06:07:06.761171,ABC,buy,110.72,67
2023-08-08 09:48:03.857734,DEF,buy,110.44,118
2023-08-09 05:31:08.913910,ABC,buy,109.39,25
2023-08-09 22:34:45.262859,DEF,buy,107.98,54
2023-08-10 17:24:54.977915,ABC,buy,105.04,7
2023-08-11 09:08:50.707336,ABC,buy,103.36,173
2023-08-12 06:46:36.635436,ABC,buy,102.77,6
2023-08-13 18:36:22.408230,DEF,buy,106.65,81
2023-08-14 09:15:20.440182,ABC,sell,108.59,29
2023-08-15 13:24:20.565934,ABC,sell,108.33,116
2023-08-16 23:53:35.053199,ABC,sell,110.47,120
2023-08-18 08:01:16.392151,DEF,buy,107.94,125
2023-08-19 02:03:51.552186,ABC,buy,106.04,160
2023-08-20 07:16:32.451432,ABC,buy,105.22,36
2023-08-21 09:08:49.866501,ABC,buy,106.9,178
2023-08-22 02:06:48.485834,ABC,buy,108.42,4
2023-08-23 11:28:50.875917,ABC,sell,108.96,144
2023-08-24 16:33:08.169567,ABC,buy,105.71,98
2023-08-25 06:11:52.230191,DEF,buy,99.47,158
2023-08-26 11:21:28.425799,ABC,sell,107.28,24
2023-08-27 03:18:21.146129,ABC,sell,107.41,24
2023-08-28 06:03:45.444412,DEF,sell,106.24,127
2023-08-28 19:44:10.668164,ABC,sell,105.95,49
2023-08-29 20:54:35.760326,ABC,buy,104.93,55
2023-08-30 14:21:39.767468,DEF,buy,104.08,262
2023-08-31 23:14:10.939079,ABC,sell,111.06,10
2023-09-01 18:50:05.266046,DEF,buy,106.71,23
2023-09-02 11:12:44.417820,ABC,sell,111.56,137
2023-09-03 17:24:12.718661,ABC,sell,110.28,44
2023-09-04 05:42:13.787273,ABC,buy,106.32,73
2023-09-05 11:04:12.876479,ABC,sell,109.42,107
2023-09-06 13:10:25.793923,ABC,buy,107.29,129
2023-09-07 21:44:41.936638,DEF,buy,105.64,107
2023-09-09 06:31:42.432702,DEF,sell,112.98,12
2023-09-10 08:04:09.890011,ABC,buy,107.28,46
2023-09-11 07:11:11.548463,ABC,buy,108.21,74
2023-09-12 03:31:57.033542,ABC,sell,110.36,18
2023-09-13 11:05:47.341658,ABC,sell,110.06,176
2023-09-14 05:42:15.510719,DEF,buy,108.61,2
2023-09-15 05:52:34.979535,DEF,buy,106.17,74
2023-09-16 03:17:53.823135,DEF,buy,108.88,56
2023-09-17 04:02:14.549952,ABC,sell,111.14,1
2023-09-18 09:17:32.829118,DEF,sell,111.64,90
2023-09-19 08:54:23.749785,DEF,sell,113.04,184
2023-09-20 01:27:39.662253,DEF,sell,113.28,96
2023-09-20 20:20:04.163837,ABC,buy,108.62,10
2023-09-22 04:01:52.004871,DEF,sell,115.54,29
2023-09-23 15:25:04.355302,ABC,sell,111.23,36
2023-09-24 11:21:41.465635,DEF,sell,112.4,9
2023-09-24 23:24:18.347667,DEF,buy,107.15,129
2023-09-25 17:45:54.097240,DEF,buy,107.37,0
2023-09-26 17:25:41.218400,DEF,buy,106.73,1
2023-09-27 13:25:31.083369,ABC,sell,112.51,146
2023-09-28 03:12:23.657689,ABC,sell,109.73,170
2023-09-29 02:44:00.281189,DEF,buy,106.09,8
2023-09-29 15:12:24.983345,DEF,sell,112.04,59
2023-09-30 20:15:45.511658,ABC,buy,110.07,121
2023-10-01 15:22:08.501362,DEF,buy,107.93,46
2023-10-02 09:52:27.488096,ABC,sell,112.29,201
2023-10-03 13:03:26.156885,DEF,buy,109.21,67
2023-10-04 11:59:51.723251,DEF,sell,116.45,76
2023-10-05 09:48:40.652549,ABC,buy,106.6,190
2023-10-06 16:46:59.735719,DEF,sell,112.83,70
2023-10-07 10:01:23.109991,ABC,buy,105.82,17
2023-10-08 04:01:11.009064,ABC,buy,109.07,91
2023-10-08 17:41:03.679206,DEF,buy,107.82,27
2023-10-09 15:05:39.786144,ABC,buy,109.01,60
2023-10-10 08:41:46.263894,ABC,buy,109.52,214
2023-10-11 15:38:48.437644,ABC,buy,108.88,210
2023-10-12 08:49:47.272677,DEF,buy,110.82,40
2023-10-13 06:27:51.028556,ABC,sell,113.53,27
2023-10-14 04:22:46.205075,ABC,buy,109.93,113
2023-10-14 17:43:00.772473,DEF,buy,110.18,55
2023-10-15 11:46:38.786269,DEF,sell,116.25,10
2023-10-16 06:30:01.890765,DEF,sell,118.06,134
2023-10-17 10:23:30.894810,ABC,sell,118.78,83
2023-10-18 05:04:05.190254,DEF,buy,116.75,125
2023-10-19 08:38:21.634651,DEF,sell,118.91,77
2023-10-19 23:12:41.359755,ABC,sell,118.5,65
2023-10-20 19:02:36.869371,ABC,buy,111.01,85
2023-10-22 05:59:07.240209,ABC,buy,109.7,222
2023-10-22 20:42:52.238046,DEF,sell,114.08,40
2023-10-23 23:01:25.892411,DEF,buy,110.32,172
2023-10-25 04:56:11.529309,ABC,buy,108.98,92
2023-10-26 03:11:35.218525,ABC,buy,111.68,94
2023-10-27 08:09:40.108173,ABC,sell,110.94,64
2023-10-28 11:01:23.812347,ABC,buy,108.5,26
2023-10-29 04:55:41.722197,DEF,buy,109.0,67
2023-10-30 07:19:52.726843,ABC,buy,110.2,56
2023-10-31 11:44:00.280634,ABC,sell,115.87,34
2023-11-01 23:08:06.025712,ABC,sell,113.86,41
2023-11-02 13:37:20.378965,DEF,buy,109.34,42
2023-11-03 13:32:34.414388,ABC,sell,112.79,131
2023-11-04 13:51:50.786841,DEF,sell,113.65,101
2023-11-06 00:36:51.158254,DEF,buy,110.27,131
2023-11-07 00:24:35.627261,DEF,buy,109.07,37
2023-11-08 12:10:31.567632,ABC,sell,112.77,7
2023-11-09 17:25:05.618890,ABC,sell,108.97,29
2023-11-10 07:46:37.683083,DEF,sell,108.74,102
2023-11-11 11:02:08.044999,ABC,sell,112.19,130
2023-11-12 14:41:56.046070,DEF,sell,110.67,19
2023-11-13 02:44:58.530848,DEF,buy,106.69,18
2023-11-13 19:46:10.165741,ABC,buy,106.47,149
2023-11-15 00:55:53.865133,DEF,sell,110.99,116
2023-11-15 12:57:11.044737,DEF,buy,109.64,22
2023-11-16 20:13:08.232346,ABC,sell,117.43,16
2023-11-17 10:43:56.616614,DEF,sell,114.09,32
2023-11-18 18:34:49.953342,DEF,buy,108.34,61
2023-11-19 14:51:16.801448,ABC,buy,111.69,191
2023-11-20 10:47:04.907484,DEF,buy,109.1,143
2023-11-21 10:39:01.118853,ABC,buy,111.53,27
2023-11-22 06:47:48.022689,DEF,buy,110.54,87
2023-11-23 00:59:39.718834,DEF,buy,109.28,27
2023-11-23 16:18:49.886796,ABC,sell,114.72,43
2023-11-24 12:20:22.843749,ABC,buy,109.37,4
2023-11-25 07:58:25.158949,DEF,sell,115.52,157
2023-11-26 06:01:49.604137,DEF,buy,113.18,38
2023-11-26 22:49:38.238832,ABC,sell,119.72,11
2023-11-27 16:46:30.951433,ABC,sell,119.42,38
2023-11-28 23:40:56.766040,DEF,buy,114.04,76
2023-11-29 23:02:03.652541,DEF,sell,119.43,18
2023-12-01 08:23:03.366288,ABC,buy,113.58,37
2023-12-02 01:28:16.198749,DEF,buy,115.69,102
2023-12-02 14:14:54.974160,DEF,buy,114.71,137
2023-12-03 21:45:44.088649,ABC,buy,113.63,65
2023-12-05 08:05:57.412559,ABC,buy,114.35,28
2023-12-06 19:47:37.686237,ABC,buy,113.16,35
2023-12-07 15:12:19.109521,DEF,buy,115.63,98
2023-12-08 12:47:33.886375,DEF,sell,118.77,10
2023-12-09 10:26:11.635690,DEF,buy,115.88,92
2023-12-10 15:13:42.171113,ABC,sell,118.75,65
2023-12-11 23:02:21.578757,DEF,sell,117.48,39
2023-12-12 21:46:23.789403,DEF,buy,117.36,52
2023-12-14 05:19:15.825896,DEF,buy,117.21,114
2023-12-15 12:44:52.443300,DEF,buy,115.92,80
2023-12-16 20:48:31.154215,DEF,buy,115.36,84
2023-12-18 01:29:22.999000,ABC,buy,111.28,36
2023-12-19 10:35:07.035548,DEF,buy,112.96,2
2023-12-20 08:59:42.785228,ABC,sell,118.89,96
2023-12-21 06:47:50.595675,ABC,sell,120.88,65
2023-12-22 11:16:06.348957,ABC,sell,118.94,19
2023-12-23 12:26:29.786858,ABC,buy,115.28,51
2023-12-24 12:49:42.989563,ABC,sell,118.28,63
2023-12-25 16:18:49.759845,DEF,sell,119.45,89
2023-12-26 05:39:18.661317,DEF,sell,120.0,173
2023-12-26 22:29:20.765466,DEF,sell,119.69,58
2023-12-27 12:33:45.658773,ABC,buy,114.38,87
2023-12-28 18:19:47.907587,DEF,sell,118.41,62
2023-12-29 17:51:16.558021,DEF,sell,117.37,87
2023-12-30 07:36:49.596794,ABC,buy,114.88,205
2023-12-31 16:47:36.793303,DEF,buy,115.96,1
2024-01-01 15:24:50.698378,DEF,sell,119.77,0
2024-01-02 22:57:35.960458,DEF,buy,115.94,12
2024-01-03 21:49:37.049256,ABC,sell,119.69,20
2024-01-04 15:31:34.311500,ABC,sell,118.4,149
2024-01-06 03:27:00.009429,DEF,buy,113.03,37
2024-01-07 09:51:33.864679,ABC,buy,114.14,159
2024-01-08 16:08:15.388812,DEF,sell,118.02,23
2024-01-09 16:52:04.769927,DEF,sell,120.69,103
2024-01-10 22:00:28.643384,ABC,buy,115.8,94
2024-01-11 14:33:03.561372,DEF,buy,117.28,48
2024-01-12 20:21:15.041082,DEF,buy,116.48,33
2024-01-13 13:19:03.026936,DEF,buy,117.12,250
2024-01-14 13:21:22.746626,ABC,sell,122.5,42
2024-01-15 05:17:14.622548,ABC,buy,113.43,75
2024-01-16 09:25:03.241920,ABC,sell,119.38,167
2024-01-17 20:51:04.216096,ABC,sell,118.74,90
2024-01-18 20:53:30.679525,ABC,buy,113.35,172
2024-01-19 20:20:18.271974,DEF,sell,118.71,44
2024-01-20 23:27:24.599413,ABC,sell,118.59,150
2024-01-21 21:40:39.155091,ABC,buy,114.05,9
2024-01-22 21:22:59.625050,DEF,buy,113.04,42
2024-01-23 09:45:09.841295,DEF,sell,118.18,56
2024-01-24 10:24:36.545054,ABC,buy,112.5,21
2024-01-25 00:28:20.442123,DEF,buy,111.76,74
2024-01-26 06:53:09.654457,ABC,sell,113.91,116
2024-01-27 18:29:22.350600,DEF,sell,114.92,49
2024-01-28 22:43:05.149065,ABC,sell,117.06,27
2024-01-29 21:19:03.964218,ABC,buy,112.64,75
2024-01-31 01:56:31.984412,DEF,buy,113.94,36
2024-02-01 03:05:22.240730,DEF,sell,114.83,205
2024-02-02 00:01:01.226265,ABC,sell,116.67,94
2024-02-02 20:52:05.274846,ABC,sell,116.3,49
2024-02-03 12:02:59.321457,ABC,sell,115.04,80
2024-02-04 21:13:34.382881,DEF,buy,109.88,1
2024-02-05 15:13:10.735467,ABC,buy,111.76,36
2024-02-06 11:11:42.178299,ABC,buy,109.05,125
2024-02-07 18:54:59.807885,DEF,sell,113.37,190
2024-02-08 12:18:19.807467,DEF,buy,105.75,159
2024-02-09 07:54:33.619894,DEF,buy,107.5,277
2024-02-10 00:42:23.546526,DEF,sell,112.9,71
2024-02-11 12:04:07.945227,DEF,buy,104.93,219
2024-02-12 13:38:29.845162,ABC,buy,105.27,89
2024-02-13 10:24:44.197955,ABC,sell,107.73,20
2024-02-14 09:05:29.312082,ABC,buy,104.87,41
2024-02-15 08:33:26.197773,ABC,buy,103.44,75
2024-02-16 04:10:25.004354,ABC,buy,102.8,18
2024-02-17 04:22:35.589838,ABC,buy,104.09,96
2024-02-18 05:28:24.474367,ABC,sell,107.17,114
2024-02-18 17:28:33.173578,DEF,buy,101.78,91
2024-02-19 23:28:03.267588,DEF,sell,107.21,116
2024-02-20 12:27:12.466618,DEF,buy,100.42,83
2024-02-21 03:07:38.971560,DEF,sell,107.49,266
2024-02-22 01:43:57.939296,ABC,sell,107.14,77
2024-02-22 16:01:26.134165,DEF,buy,103.56,110
2024-02-24 02:21:25.398866,DEF,buy,101.89,103
2024-02-25 04:24:45.579886,DEF,buy,101.7,157
2024-02-26 09:46:29.702316,ABC,buy,102.88,22
2024-02-27 02:54:10.217817,DEF,buy,102.37,30
2024-02-28 05:44:26.870892,DEF,sell,105.29,104
2024-02-29 07:05:40.124571,ABC,sell,105.1,124
2024-03-01 03:57:23.887341,ABC,buy,101.32,2
2024-03-02 06:41:11.141242,ABC,buy,100.99,127
2024-03-02 22:43:41.124260,ABC,buy,102.22,127
2024-03-03 16:50:07.913606,ABC,buy,99.91,98
2024-03-04 19:40:06.107068,ABC,buy,99.81,150
2024-03-05 20:18:18.214986,ABC,sell,102.0,44
2024-03-06 09:49:18.057844,DEF,buy,100.53,112
2024-03-07 21:34:25.094453,ABC,sell,105.28,102
2024-03-08 23:10:10.630379,ABC,sell,103.24,53
2024-03-09 12:12:04.757836,ABC,sell,101.87,47
2024-03-10 09:30:11.877705,ABC,sell,103.2,37
2024-03-11 14:15:57.379048,DEF,sell,103.23,104
2024-03-12 05:11:22.231070,DEF,buy,99.91,38
2024-03-13 10:32:33.200209,DEF,sell,100.63,81
2024-03-14 01:08:54.136065,ABC,buy,98.54,282
2024-03-15 04:00:37.619919,ABC,sell,100.53,52
2024-03-15 19:33:31.548773,ABC,sell,100.36,98
2024-03-16 14:55:28.673035,DEF,buy,95.62,72
2024-03-17 18:59:11.986914,ABC,sell,97.15,65
2024-03-18 16:25:42.913437,ABC,buy,91.99,139
2024-03-19 09:46:26.253526,DEF,sell,94.65,28
2024-03-20 13:32:24.782550,DEF,sell,96.03,19
2024-03-21 02:52:23.350123,ABC,buy,92.5,76
2024-03-22 14:27:11.293296,DEF,buy,94.63,87
2024-03-23 22:04:12.243793,ABC,buy,94.21,2
2024-03-25 00:26:52.706360,DEF,buy,92.16,1
2024-03-26 09:23:26.906887,DEF,buy,95.74,60
2024-03-27 03:03:08.846010,DEF,buy,95.54,128
2024-03-28 13:14:07.241259,DEF,buy,93.19,137
2024-03-29 23:16:22.652843,ABC,buy,96.29,147
2024-03-30 15:56:10.585193,ABC,sell,98.76,11
2024-03-31 06:11:07.632994,DEF,sell,99.28,105
2024-03-31 23:13:47.040454,DEF,sell,99.98,110
2024-04-02 03:11:46.194204,ABC,sell,99.09,59
2024-04-03 08:49:34.498686,ABC,buy,94.02,115
2024-04-04 20:40:31.625797,DEF,sell,97.1,123
2024-04-05 15:42:00.562641,DEF,sell,101.01,33
2024-04-06 23:06:02.767204,DEF,buy,95.95,58
2024-04-08 05:49:12.170336,DEF,sell,99.91,120
2024-04-08 20:12:04.606453,ABC,sell,98.77,29
2024-04-09 15:55:22.757609,ABC,sell,99.7,57
2024-04-11 02:36:23.632644,ABC,buy,96.44,93
2024-04-11 18:27:15.336875,DEF,buy,93.71,2
2024-04-12 11:11:20.705078,ABC,buy,95.69,52
2024-04-13 22:41:58.586560,DEF,sell,97.36,91
2024-04-14 12:57:15.472036,DEF,sell,94.81,64
2024-04-15 10:49:30.179926,ABC,sell,94.62,40
2024-04-16 05:44:25.629418,DEF,buy,92.8,22
2024-04-17 07:54:01.950082,ABC,buy,93.15,126
2024-04-18 06:21:43.920236,ABC,buy,95.1,44
2024-04-19 13:37:02.971155,ABC,buy,92.22,73
2024-04-20 14:20:24.949133,DEF,sell,97.11,20
2024-04-21 08:44:19.510094,DEF,sell,96.99,79
2024-04-22 16:32:06.149998,DEF,sell,97.03,54
2024-04-23 22:40:04.709002,DEF,buy,93.72,135
2024-04-24 21:09:46.359850,DEF,buy,90.88,79
2024-04-26 01:55:32.017829,ABC,sell,97.36,70
2024-04-27 05:46:22.364736,DEF,buy,94.16,68
2024-04-28 06:16:35.532051,ABC,buy,94.99,122
2024-04-29 06:03:41.506491,ABC,sell,98.51,156
2024-04-29 20:18:56.209729,ABC,sell,100.59,108
2024-04-30 13:29:04.613735,ABC,buy,95.69,57
2024-05-01 15:33:14.051122,DEF,buy,91.57,164
2024-05-02 17:22:58.446471,ABC,buy,95.04,114
2024-05-03 08:14:14.334249,DEF,buy,98.7,108
2024-05-04 04:11:04.717858,ABC,buy,94.48,144
2024-05-05 03:49:54.074598,ABC,sell,99.09,24
